353,35124,41772,28992,40780,36491,36479,36479,36491,4446,20224,1456,10655,27018,24594,8587,2684,10041,9256,24752,10645,13428,5571,1350,27486,2451,16021,10512,4609,17177,18126,10738,9976,23210,22943,10544,19715,26962,19305,20040,17891,26682,24571,6469,9877,11526,17894,2914,16474,19986,24632,2359,39543,21888,38691,15757,14020,6275,12526,4446,4446,1456,21204,12643,35124,28992,22896,38923,19930,18485,16474,11526,30952,19937,19158,36751,35310,37147,36736,29373,35286,34270,37733,31514,34062,36776,37557,36776,36776,35310,1734,18324,37398,40194,24702,5221,22973,9481,36345,16636,19284
14890,21649,33309,1136,6307,6307,1136,1136,41569,249,4699,7043,14254,16411,21818,23409,13046,19273,27129,6881,808,21494,2239,23,19653,26793,16734,16208,4499,9257,13761,12762,13750,20117,1177,9293,131,41664,34088,25149,40957,30148,19257,17880,8301,1046,33599,14719,7636,18205,30980,36453,1120,22461,10991,31477,27623,26996,1524,12735,17400,2346,4282,16885,357,3089,37344,5816,24849,8256,38033,16793,11175,19558,1120,249,1120,1120,4699,4699,1120,4114,20593,16338,29811,32276,28599,1136,6307,25486,11703,21438,21649,21649,41569,30597,5921,5921,23,23,23
8199,20752,36013,35150,36013,35150,35150,20752,20752,36013,7490,17148,6149,31289,37403,11946,42298,34679,40340,34776,25351,31683,37403,31289,31289,31683,25351,31683,34776,31683,34776,25351,34776,21719,12144,36848,29948,38077,24477,27564,26676,14163,11353,27569,12904,15833,27420,13454,17227,18744,27500,27172,13702,10007,749,24836,14668,22730,13585,12016,10234,21207,25783,19142,4712,18350,13702,39795,3888,14837,22317,39212,1193,3448,1855,12978,3712,6177,1996,10441,11230,30129,14350,19995,11634,42372,20994,4835,11287,16524,6628,17260,21585,889,2167,4487,14166,3084,12266,16390,15219
10391,3358,10951,923,4971,21067,21448,41393,39092,13135,16197,3722,17157,9381,4042,6916,19426,10154,13489,3986,30123,25026,7671,18352,16346,9514,1482,15031,26230,17938,22432,8225,15981,15301,18397,11772,14680,5416,8466,5011,6375,8498,1302,9039,18210,26315,34831,41146,12659,36673,33411,34641,7709,42323,31069,31069,34406,31874,29871,10624,33809,10951,14324,10027,3358,11881,18352,31069,31069,30100,31069,7647,21067,16382,20940,12272,25404,18984,7245,21067,39415,25605,31510,3612,35363,35363,5330,32490,32555,41478,30891,36427,36427,16803,8728,36125,36544,39738,31998,31998,1302
834,30309,25548,40302,27247,14470,36236,33838,29929,35592,4984,35592,35592,29929,32657,19628,23060,21947,12,20052,8676,2932,25548,23281,848,9491,20420,17839,17345,1080,13284,19608,24048,27069,17163,25289,13253,23050,8848,17131,25739,14470,7047,9649,20412,35775,2780,32349,18845,34438,31795,29964,22221,22957,32519,3510,14849,40302,14301,26116,401,23910,26175,26231,18367,11312,26098,15126,26558,16760,20624,6490,4565,24841,8279,17945,26242,11127,21385,12691,7371,9396,23012,8521,3606,3734,42166,20463,10020,2009,15559,24712,27075,6877,23091,30309,20447,4520,34438,4520,35340
25460,33323,13824,2315,24737,757,2580,18441,34574,39859,18954,27625,4964,13127,38129,22740,23537,34467,24640,34032,37870,30076,37870,34032,34032,116,13107,7113,26410,26693,15631,1323,5650,20090,8208,3530,26065,22430,34159,11082,26219,7635,639,8821,27246,11125,11910,16196,23673,25033,25561,10497,17932,179,6401,23195,33707,15083,18969,17914,23458,5692,27508,14557,24785,9924,4247,26654,20321,24937,3274,21812,22418,4219,19335,8363,19143,3914,32904,37791,7836,16191,13542,19806,25513,10025,5447,8788,38129,25643,1999,4866,14748,5861,23693,14933,26794,18934,5733,25209,5926
18921,32543,40133,20879,18774,15425,23765,14318,4551,16922,36918,8301,2880,14893,12701,12713,21237,17433,27959,27959,3346,31663,24343,34991,39790,39118,32060,39080,11664,38516,4228,39145,6331,32282,37525,4551,20935,20879,1715,27959,20935,4723,26270,1564,1722,3190,16729,8300,1395,23379,15318,27391,18811,15103,3508,3895,6117,5005,6164,21518,14452,9229,20274,5313,17201,27382,6109,3590,25141,9401,5668,18399,21921,4821,7203,5774,5492,922,12871,13064,503,13441,24776,20940,25765,1776,12064,26299,23568,11853,14803,17520,5847,11993,5389,7391,14629,19048,20606,24034,10661
2963,36158,33693,20437,42333,31542,31963,30888,38348,41320,26474,35655,31488,33878,35950,35635,32774,40903,39215,23728,7570,27479,26665,20653,11205,14724,40903,32774,35635,35635,31488,31488,26870,35409,37901,6705,35090,33715,6970,1609,6569,4669,11567,5708,14286,27441,26659,8028,3372,8251,8131,23727,3816,6484,8882,12151,16005,24907,10256,27946,17998,1000,4250,28555,1582,26395,1607,1372,25645,6492,7829,1872,6748,26255,26280,17181,23866,3453,11074,27404,13104,37638,6218,14622,11754,9850,35632,10260,12095,19772,25431,22026,20298,20732,41808,15918,5985,9105,2977,252,27633
20221,20910,40565,30461,30524,28252,41242,35698,13204,26237,7961,4227,21006,30431,19083,5668,14083,12524,26805,14127,9154,897,391,23133,7210,4283,17585,14892,10139,22226,20911,17973,378,8235,27174,16378,12372,27005,4497,16630,22018,25217,8377,2232,25107,11815,3064,14425,2477,1188,10478,8260,3141,23590,13151,21782,511,4829,967,25714,7640,21313,5248,7878,7311,4830,24514,24307,10145,19643,8847,9550,4559,26279,15861,16992,4157,12770,19508,35698,35698,22752,18934,370,20243,21731,30524,28252,20715,30431,30431,21006,33339,20910,20891,32332,6772,30196,30461,621,23133
19968,12973,41920,11018,39795,27560,15475,23198,11518,36364,30531,29930,23119,14485,19698,18523,18446,10736,6975,5125,7644,1643,6838,7028,5942,9453,15231,20368,3505,18975,11767,2939,23629,7566,11869,7721,13643,20618,19483,14704,20642,19471,11866,9887,26689,8031,14173,829,13456,7485,3848,20980,12704,12453,4734,12952,3859,3003,12639,27436,25522,23458,12179,5664,13541,14888,17441,10423,6924,27161,8434,4694,11497,10647,18634,902,110,23114,17918,18482,11585,742,6400,4052,9924,26654,35962,33568,26701,34989,30704,39317,795,20265,5315,37355,11299,27239,17433,17274,16601
21950,42543,12681,37738,15964,34428,19683,5592,32167,7860,11308,15964,34428,19683,26851,25798,37564,23744,37564,21627,0,10051,40692,32167,25840,7977,8291,28386,33319,13938,29480,34560,29645,31698,41123,23820,17768,31196,36406,34041,36863,29275,12298,21052,31196,36406,13938,13938,31698,31698,31883,33016,19836,29426,17152,20195,35959,41891,30549,30072,12751,37500,41190,12602,12394,35129,21506,1891,12857,23469,19252,8458,10261,4428,26942,13648,37034,37477,23838,9702,22376,19142,8349,18648,1043,6711,4550,6885,13621,12847,10904,19970,7797,24625,21664,15533,26805,5212,11605,21612,907
26345,18516,5363,26141,8500,998,20459,19691,14960,20782,17318,1391,12835,11449,17197,9344,17407,22428,1940,3829,15723,7012,17327,13461,33378,35917,32336,29397,32562,33128,36348,3268,33128,35917,25776,29725,16514,30613,28516,27600,16000,17618,12145,22919,8687,4484,19598,12035,14576,23454,7634,6044,2202,6109,2832,31806,5312,21519,25631,17748,18038,21264,19589,15086,15199,21921,19461,15064,5983,5947,6518,18918,12435,26394,42,24776,5679,10134,6498,21915,19957,15067,18959,8403,16595,19500,14028,1783,17756,21637,6269,13843,11566,10697,8565,3382,8718,31609,14684,26728,17278
19092,5770,13869,5531,12173,36488,42074,7307,8001,19234,31323,39479,8320,12703,425,16389,31378,22949,13519,9275,1803,9719,4990,11373,25878,24915,79,15247,26219,17426,27393,424,15948,11977,1200,13644,10503,13953,26934,8862,21390,17091,4075,17424,23666,24367,9229,18416,15776,26879,19818,10210,2775,7659,13294,8850,14625,7064,7610,15252,9804,21551,2826,22850,21472,25070,9539,16733,10549,19642,19380,9933,17113,1983,3956,23499,16417,22029,10904,15526,8464,552,27026,10556,18994,6787,5176,21144,9032,17028,22072,13258,17846,21392,24363,25898,2071,20077,4361,3215,21791
8884,15923,10751,6940,726,13733,34082,27080,30729,27080,34082,38196,25730,38392,28493,1427,38107,37094,40455,25367,41634,4297,668,16965,19777,3375,7867,33133,8598,27137,14883,11141,13831,25774,11416,16863,14528,21351,19702,41634,1427,1427,40367,12539,7602,2276,2768,25279,8550,2450,14599,8279,11158,10656,9968,745,9823,20118,10738,23322,33060,14755,18661,815,24663,9134,18112,19867,14403,18930,16215,13987,5709,24994,173,16104,12657,25652,14557,25458,18625,19162,5852,8211,6454,21285,10664,5483,11941,2867,2914,4071,18679,14770,6630,19770,18046,27096,6873,15101,19216
27007,20167,31561,31561,20167,20167,37918,37918,37918,24289,3233,37646,13718,3233,3233,7496,23167,16533,6797,38048,9663,29226,4704,37918,31690,23263,41429,27469,33375,40337,22804,31215,39002,3551,36299,29819,20564,33435,33752,30632,1341,33943,2963,32647,36852,28100,29452,27373,29452,29452,32647,10810,33528,31368,29502,20180,34174,28830,13629,20984,14063,11580,21634,9013,23890,4741,1959,18473,10349,16038,38595,28513,39128,33313,22153,4178,27004,2966,8934,18817,5242,5163,19985,11373,8996,21138,15945,13505,7080,23575,4561,34671,11201,29477,14872,37242,23510,6939,14878,20941,1371
24016,26285,4077,25971,16086,25691,26151,39468,23716,22113,5891,42183,23896,40329,32931,16900,10538,20285,4626,30735,256,25715,2814,3885,25691,26151,16086,25971,40658,29260,35670,35075,23346,9014,716,40905,14766,27829,34203,38260,33977,35670,27829,9014,27829,40658,27829,9014,40658,9014,24477,34420,9774,30381,41390,4493,22875,42502,16599,5357,27660,2021,1055,21092,20863,1672,27114,23669,15040,17424,14993,37881,24631,9700,15317,8451,24885,25154,24510,3259,14090,995,22113,34226,16856,25255,15239,8629,25401,16948,19611,29697,22928,16657,11384,12309,26719,4618,4578,4010,7750
24053,7170,28517,36572,28392,25303,12558,10184,25632,18713,19249,17869,27575,27357,3950,8657,7272,9637,22115,1147,13351,9472,3835,19683,20987,7066,28392,22491,21636,17634,30930,36572,9029,10726,21919,2233,6205,2968,585,41526,28517,11523,32861,4591,6949,9409,32978,39740,398,23421,31716,10648,37675,40830,20963,27775,32348,37425,4525,29682,4525,4525,27775,32348,32348,23421,10648,398,398,2006,29293,5132,39865,16165,28225,28540,39315,20954,31550,17869,7170,10119,10880,4296,25747,36460,27065,9154,13187,17647,21217,14117,11922,11378,27145,21289,15940,14324,22975,3356,30345
17292,38774,38107,16104,19103,19347,13926,715,17922,11851,3578,8587,24106,25535,9125,24260,20724,7389,2281,20414,2788,10371,25260,1064,217,17388,2792,15923,21754,16889,19899,14173,1287,4465,24363,1452,26634,23222,10735,6172,2404,2849,17440,18579,25732,14566,25718,11547,25073,5167,6089,13349,14552,17713,5147,18254,19287,2345,14133,2434,8065,27684,4547,12433,21820,1702,14826,20940,23035,20126,18170,7582,2031,22219,11931,15253,7392,4215,2884,3141,23398,11494,24316,12230,6984,26998,7391,4377,11135,6320,25979,2240,21186,19348,23848,14031,23294,23218,25373,726,24663
24882,32757,36993,36993,11425,641,19090,29671,40220,12650,641,42562,12985,15594,31083,3538,21858,38739,36930,10292,5893,31083,35184,9853,38639,3858,33383,40345,17026,39272,16428,17324,7805,31084,36577,40430,4543,39484,40418,17324,17324,39272,40345,39484,38639,38639,31084,7805,16428,42401,13830,38355,31896,30906,30761,29436,26841,21467,10443,21384,7113,19818,27082,18305,19412,4400,16226,20570,15738,6317,13565,810,16911,5478,11734,21875,2660,6490,19726,14720,17826,8100,11073,23906,14291,11453,19841,16108,21624,6269,4850,4557,10646,9985,5410,17640,16050,5652,13875,8799,12452
5914,9917,41169,11600,24883,32002,24991,34160,34658,32002,32002,41169,34658,34160,8127,1322,36565,41738,34592,31368,20707,5781,15149,24856,25630,11868,14811,11740,19085,2281,8300,18699,8174,13482,6404,26425,12248,8106,1929,18820,23618,31173,5745,14258,2471,19078,5220,17509,15501,2912,16085,20134,2153,1784,25453,23352,18319,22456,1727,16946,19058,15418,18112,1709,2387,25201,2181,11571,20238,2884,32569,4149,24762,22645,14148,9941,7790,11721,10580,1284,23317,23050,27500,19893,20313,7252,11573,15120,38798,7522,705,3278,15109,25624,12647,12404,19295,23272,27435,3761,25539
4128,36670,15811,41319,38317,41319,38317,42181,16352,15811,36670,30567,15811,36670,25331,27110,31251,31198,38317,41319,10990,22435,24784,6305,22022,16293,10990,17612,4548,25910,12725,42560,9071,9999,5970,30443,10564,8290,27110,7050,19860,22435,22022,16293,6305,10990,10990,17612,25910,16218,9071,42181,16130,8787,42216,12110,30850,38565,5675,37946,6504,29299,42181,35972,28218,42181,13261,42181,19735,42181,42181,17451,42560,42560,42560,11083,13872,5952,24090,15794,15453,87,9190,18065,17483,6817,4792,17279,13107,20614,10978,42101,34030,28961,38928,30758,32213,5906,24784,6305,16293
20030,33740,13320,13320,13320,33740,28785,16379,16379,37690,28626,5696,41821,14311,3027,33350,31114,18815,18815,14037,2858,5072,22824,18614,10117,13736,41773,3443,11548,13012,15546,6715,27702,1613,18413,16525,25912,16427,4522,5409,23645,24195,16379,6873,24384,20185,11633,1430,18434,5665,9515,3127,15289,23071,20189,17013,9248,23235,4481,7638,23686,19669,14021,23640,24622,20832,8348,22389,20669,2330,10700,6725,12728,8092,22890,10929,16674,24686,21044,11597,3501,21509,8910,24038,9184,3604,5903,5218,21372,7493,20988,2273,24551,9237,3411,18312,17730,11158,7814,10634,26037
6732,22124,20329,32027,32281,33208,37977,34401,37977,37977,22124,22124,41178,38722,34346,34763,18880,2933,7116,8431,2020,5197,26712,8593,18067,21311,5447,23936,23721,36584,7009,13394,3043,39835,41299,26982,19038,20878,22289,11635,3897,6078,13302,300,34928,9034,35587,21059,28834,58,21050,24424,12730,15276,41721,32930,29094,33409,34748,5356,8094,31975,17237,38722,38722,15466,40015,40402,32167,32309,37519,33365,26702,32661,33701,29301,22124,27499,37977,19844,15824,28520,4457,24323,13664,27186,14814,17697,15329,3746,776,25507,23220,16620,14640,27856,20813,13990,4295,14174,12128
14366,1997,22247,4315,23975,23733,4006,3956,7594,20223,7328,20671,9775,25912,14323,2810,18962,1194,14879,17201,10395,19402,3830,16259,22972,11019,15018,23497,7342,25100,10707,24910,21158,6503,13452,26588,9357,11835,21015,24237,21403,4342,9596,23174,8099,2070,13865,3934,27109,9623,27126,17391,8039,13922,21453,12514,7917,17229,11562,14030,15728,12496,22822,16072,25598,10974,25704,6020,23307,20649,8622,12098,23812,3629,9486,747,3963,8580,20229,10014,27645,26642,16744,16413,13174,13734,38683,6682,5139,18636,11835,9357,4342,11835,10395,10395,9357,15018,14030,15728,30229
9820,36074,38203,42178,6180,38178,21140,28730,28730,38178,38178,19081,15997,21808,6889,5442,22185,9353,8805,7800,25056,18559,15763,27023,24200,9229,2148,11712,20680,24628,26489,3146,21321,10316,8413,5096,17897,15047,5033,5912,1506,14319,25107,5328,14209,255,21995,12524,22796,20273,16759,2871,26715,15942,19987,24050,15690,15073,21036,27409,15074,15363,16309,9657,6222,8017,10664,22999,20074,14477,19720,26025,3471,39,24573,5344,17304,18961,12635,12672,38356,22996,21905,15146,10899,18891,23789,19155,20216,6056,38966,480,18129,26489,20680,11712,5096,10316,19081,15997,15763
9782,30834,14912,29030,32152,27228,9938,11141,27137,8598,7867,3375,16965,668,4297,25950,13831,25774,16863,14528,21351,10418,11380,4368,13167,14755,23322,20118,24036,9968,18930,14403,5709,10656,24994,11158,14599,2450,8550,16215,173,7602,13987,815,9134,19867,29030,29030,25654,13415,6873,12316,27096,18046,6630,14770,18679,2494,22784,11941,2190,18796,5483,10664,21285,6454,8211,5852,10361,27443,19162,12657,25458,18625,8575,16793,15101,19216,23653,23028,5809,11035,23721,14936,21810,23646,8126,23183,14912,4827,20116,2493,5146,7263,2267,12526,25138,18454,27228,28204,28204
8652,30663,2490,17533,18020,41913,27513,37055,14011,4164,1529,11925,32848,9189,27513,41913,41913,40977,37961,31257,23364,34265,12266,17992,10844,4379,19838,11111,5455,25094,110,31063,26469,13025,7005,873,22909,36451,2325,16232,12047,6743,20886,3065,10597,2665,23785,3785,22382,26970,21955,35488,8714,5088,2007,6719,470,34176,16684,16505,26674,20759,17499,14807,14643,24425,5843,9149,18636,28008,18131,19901,30418,5799,23364,37961,37961,15265,2607,2593,5106,14011,39624,37055,39230,37055,9504,29180,18485,40935,33280,32848,1529,31440,42117,21059,24295,21252,35463,30019,16410
24018,39264,34286,13123,13123,13123,11390,27055,27686,15098,15098,27686,27055,41084,31154,30297,41179,35116,33242,42423,39970,32158,39970,32158,32158,35116,35116,42423,41941,28803,19918,859,12454,9600,14845,3469,20725,11657,24479,6483,14320,2933,14089,13840,12052,3075,12472,16918,4587,19881,2869,24054,5599,23673,615,11687,10921,1939,25147,19808,21842,23016,17305,24485,13716,179,660,9431,3010,6262,7234,14218,25514,10095,14221,20417,1327,23528,18709,17362,5811,14319,26056,14787,5478,17958,12039,10168,26487,38901,4964,4940,17909,23238,7205,8181,2224,1713,15582,4095,3594
413,30922,33298,30811,41095,3938,3938,41095,36539,24440,22034,19934,19597,18076,4630,21164,3984,11356,2266,19460,15035,11623,12883,23247,7225,6945,27236,4383,21923,13828,6464,3084,21141,19873,10378,2853,3032,14002,16684,19491,397,20234,2559,27417,8427,11459,31754,25099,14020,4882,171,20346,40854,26227,18076,18076,32945,9201,9201,9201,26261,26261,4383,3084,34891,28861,34932,36986,39474,36356,20962,3938,41095,7765,33809,19884,19491,27105,33343,24841,22890,26261,15905,4691,36748,27948,39503,27948,19873,38950,38950,17451,33302,33584,28029,41271,30658,41271,20965,4564,40391
14860,17106,33190,17451,37050,35570,30758,32114,30077,35348,10101,39330,35031,11264,13457,7562,27355,20685,35031,39330,39330,22267,13140,6910,27097,4338,25699,7196,9686,2091,18277,5187,622,2520,2428,23705,6685,5413,22386,19698,11013,16939,27293,11987,19425,22185,6889,16464,9808,18903,26319,22483,23878,526,2365,17773,18089,14131,3908,14784,7980,27117,19460,26096,6160,16293,16044,16549,13407,21782,23899,9365,1273,12323,5181,27407,16528,26687,16439,9021,1243,10005,6813,1658,19793,9050,9983,9320,7826,21664,7440,26577,7,1772,8361,7400,25017,4356,14127,26560,25699
2913,27698,37298,37298,16032,3033,3033,16032,32206,37334,9478,10608,15627,20460,14974,24215,21384,20566,12742,3263,11213,16540,19532,9579,6662,38394,14475,20088,7463,1841,21664,1327,33076,16645,5328,25080,7398,5934,24373,4454,10799,27272,27479,17268,25324,13496,23322,6606,26793,4341,5316,20211,25895,11921,6970,14592,10423,6569,15530,13455,1100,8834,14689,19767,1023,15955,2224,16513,15349,5073,19864,6920,1349,26366,13417,8322,6220,22441,26547,14600,9478,19975,24256,34385,32206,32206,10272,6295,17356,16447,27698,39701,37298,27698,37298,27698,38394,12742,10608,20460,16540
7194,37901,4919,34034,32352,20286,6619,18893,33306,19792,34034,3453,4919,34034,30121,40895,38750,34425,10483,39274,37073,14920,36248,37382,446,28508,30405,19772,37073,37073,39274,39274,446,30405,30405,36248,30405,36248,446,36248,31767,38718,32820,39690,28486,41980,39603,39603,977,9489,10106,17781,17373,10152,28553,23495,12982,2043,1661,21313,12688,14505,16174,18855,4965,9577,2346,2589,603,22662,315,17305,15785,29073,12724,40282,2866,12242,3970,7550,20438,21766,13291,6290,11818,5431,10105,12448,2504,18695,3178,3492,9807,15857,24341,2436,18302,12096,3808,3101,7964
7922,42216,42306,32347,35618,495,31292,32687,40194,17483,18065,7521,25330,15266,24090,12977,5952,20614,17279,13200,87,8165,4792,6817,5451,9190,15794,24807,9740,13945,205,7971,13107,21348,31251,15453,14107,21075,6946,12208,6157,23268,22469,23123,22566,3449,13553,4399,11532,21157,5637,24537,26530,14756,1166,15034,2765,11396,21553,18325,23101,23348,24821,3355,6849,1710,13524,17596,5757,22138,10609,13283,26054,118,2733,16529,17795,24028,5560,347,22349,12711,5355,10821,26562,21318,7684,18565,13993,18606,15870,6765,24709,19521,6064,12514,18973,2204,27291,15120,10000
16702,2992,39050,25332,39050,37408,12630,2992,33166,36426,2047,15875,36426,36426,33166,12630,12630,37408,37408,15876,21170,15197,21303,16764,8030,39655,25975,40000,31834,12630,12630,6252,16154,36961,25941,2992,1116,12328,15875,2047,15875,7848,39050,37408,41596,33299,21170,21170,40935,30772,38976,14136,7124,14322,14205,14136,39655,39655,25941,10997,31834,17979,1798,26117,16032,1508,11633,3539,2710,22841,22325,9218,28972,35170,36426,33166,39607,32893,18265,36548,39534,23052,4038,3925,31835,40451,38065,30409,12014,40175,35638,32723,6237,36284,40065,10551,16959,31725,37818,610,33302
6776,3557,7670,23161,3945,3597,3597,7670,3557,17408,22459,6761,25100,11298,13705,7079,25018,26010,17738,8257,14023,546,26598,26419,18496,10542,12883,193,4849,4313,27034,21347,15900,13432,3862,15595,27678,27500,8661,18905,2817,11176,2943,9766,6035,2510,13297,13297,13005,12170,18483,23161,3945,23161,3945,35402,28917,35402,13034,480,3597,3597,10820,26010,17738,10542,13705,10542,25018,25018,17738,3557,7670,7670,3557,24427,13169,19939,14419,19178,2674,22064,11055,24234,27332,14677,11340,25502,2958,21347,21347,21347,23253,25100,24319,10542,11298,13705,5966,25018,26010
23807,1018,3535,37415,33412,41354,36640,33631,41012,36640,33631,37415,33631,37415,36640,37415,36640,39464,41580,3369,11463,26257,17175,23959,2119,102,32430,2340,5254,14707,20260,7042,1564,4761,20814,19103,24638,661,20347,4850,22828,26394,13396,16624,6158,26055,26619,5745,11902,24400,23631,1567,5199,1933,4837,24155,8803,13496,8483,4956,22358,27668,11458,16919,10252,11034,17473,17509,9592,25738,14994,27019,25937,10510,18101,3507,15725,20408,18449,10523,8541,15675,1282,11808,529,6093,17836,24524,9874,6413,7744,22645,23413,19446,11166,9532,27509,22597,9033,3334,8599
17768,28736,31455,30183,21003,4828,39183,13149,17387,34993,30876,30876,11254,15877,14007,42310,40452,42310,14007,32984,579,18391,4197,25999,16918,17565,19660,23928,424,27461,5117,18936,26691,13364,4367,9404,22647,20607,21003,4828,22327,23759,13903,21085,20176,17795,21293,15194,2720,16907,18059,22262,3170,5230,19476,6460,30523,5751,5767,10915,17953,3165,1533,5605,10807,18010,14835,1724,20193,13525,26311,2269,17040,16031,40839,3948,5267,16362,31754,1232,15465,23274,10421,33652,19464,5554,9550,22959,13871,13252,15877,364,24535,12968,1819,22587,21422,34993,41348,16590,18454
3350,31221,39078,22213,33371,20456,14659,783,12147,493,11825,638,22081,16572,14187,17334,16022,1918,2935,25026,39012,39012,20792,14847,8382,36852,24872,4543,34078,28100,31654,31851,35028,31654,34078,31654,24872,31654,24872,34078,35006,11311,39360,15613,18167,35456,39128,26995,26328,20556,21409,2256,10068,15896,5484,2579,19587,25566,18461,16346,22237,3341,16674,9828,15268,16957,21040,9164,7286,15798,1196,9435,3682,2574,13284,19436,22362,19723,1114,735,9830,4155,21033,9882,21382,14134,3185,14841,5218,9881,17145,14470,4916,20940,33237,41068,22748,2521,18401,627,523
12163,32131,4877,21333,36940,19098,35390,11922,24372,11265,21126,25318,19725,24416,35390,11922,35390,34043,37678,38299,34043,3193,42089,38446,4020,41340,37678,21333,35160,32131,32131,33295,32131,29897,3686,37356,29683,34380,35380,32484,24058,19098,20546,27821,31038,35433,29719,27660,23449,8451,23691,9197,27220,19626,27425,14855,26353,10347,18777,22672,24372,17868,23885,23615,4877,28993,37678,36940,36940,7958,2534,16657,25404,8798,12309,40818,11090,15456,23251,15419,7110,20560,25255,101,10260,24998,13720,23938,15483,8958,12636,29520,19437,23771,8171,589,4192,18097,4161,2009,13051
22321,14480,11525,26522,4826,36185,6216,28378,35850,13832,11987,6589,23975,10559,3529,2257,11525,14480,36185,6216,36185,26522,6216,26522,36185,26522,16416,21915,11943,27144,14914,6282,12741,9515,19706,5637,22412,21022,14494,1115,2816,8129,24539,11022,14026,8630,18668,22414,21764,9855,25108,10577,16228,11467,10634,19289,21618,25486,12001,19188,9340,21593,19495,18633,2923,6505,20151,6136,13248,8238,23,3384,21209,22156,23936,15363,22205,26973,18540,5681,23585,21691,8928,21953,27529,23424,114,21832,8060,8170,13105,21879,22003,21723,40309,24484,6168,24333,2465,431,12414
8397,36472,32720,35214,41636,29739,24037,20341,41636,20341,20341,24037,17584,132,24038,33116,18152,24451,17491,16002,23144,35214,35407,29289,39086,17921,19189,8167,34710,34710,34710,34710,34710,138,23695,23825,4505,2074,2930,3360,27108,23431,2436,23569,13715,16273,22348,22348,36864,40815,14104,36322,39597,10341,29118,1568,14104,40815,1568,10341,10341,20877,33602,18152,132,33116,24038,34710,21008,23975,5254,10559,11987,3529,17239,19103,14652,24400,2816,22412,8129,5199,10634,1933,21022,4837,18668,21618,6282,4703,5745,9586,21915,17836,26619,13396,16865,5637,21764,12019,771
19327,32344,33335,14322,11337,25181,2362,11337,21598,24404,39933,31419,41823,39629,41823,41823,31419,34013,26348,39127,3401,30770,15901,20396,21781,1598,2542,8299,26373,15317,13762,22400,12486,20028,32344,20028,7244,4717,25647,1310,21967,25732,12207,21569,3314,21153,21726,10023,37214,38545,5198,8940,10058,13571,38033,975,17754,10505,17445,14905,12096,18680,23701,1533,21598,15723,26017,21096,2174,1660,10707,33335,33335,18789,27723,22611,8608,15680,29021,8585,15680,28073,41803,24404,8943,35412,21604,12630,17361,1661,17136,33335,29030,34263,31051,33335,19905,13687,13970,2362,25200
20311,39267,33852,18062,23625,25721,26370,37465,28666,40555,30271,28666,37465,20270,14307,42101,34030,17161,23625,29041,36323,40771,39869,40771,40771,39869,29041,36323,1135,4424,4431,8116,3530,27939,32072,39518,15818,19410,13389,23092,9519,17325,3368,2180,7406,25381,22284,18155,4532,18574,5776,22435,1567,3211,15597,5110,28863,11805,21948,12805,3218,26640,15828,14494,22239,13418,27299,30539,16303,11625,10318,6442,5057,9590,13772,17731,6449,11865,24870,5432,6589,5516,13832,14105,10491,22827,7448,19477,18302,9225,13460,17412,7456,2654,816,18722,5550,16818,13715,16937,15949
10364,12724,21766,11818,31353,36389,25055,34932,16416,11372,603,36748,31767,15286,36675,13919,21315,24440,34844,22691,12589,18556,13560,21132,19219,10152,19474,24039,9040,3933,24450,22965,18580,14273,12627,15889,2043,16582,11660,21251,18620,35349,15225,26598,3115,1939,11204,38088,5593,42135,15393,8671,4847,14505,7639,5643,4965,19760,19909,2346,13095,9133,1361,17526,15785,2866,7701,14715,10539,13788,13322,10940,11161,24238,11594,14253,5431,19042,8183,26396,14700,17765,10134,1908,28717,11818,21766,11818,1361,21766,18591,16145,13372,2269,5055,10484,14184,8371,4349,15302,17750
6236,42353,21368,38570,33849,38839,33849,38570,38570,10949,9124,9565,12906,14086,21581,20310,3341,3365,42215,38873,15965,3506,21795,4045,11176,770,16250,35530,34527,21324,22536,2507,26266,15940,24166,5883,11416,39276,25653,19777,13414,6870,8688,23048,12788,15787,25107,8876,3485,22385,15285,26302,22931,10758,17513,11732,21594,8329,18287,2089,1676,5304,5506,4060,17575,13437,11748,35488,42405,24024,12526,7831,23562,23562,11056,32392,494,9235,35530,23022,8086,3506,21795,15965,759,37817,29156,35284,38201,36023,35399,40805,34709,32701,30842,29861,29524,38310,32816,19111,38839
2848,38244,30398,34417,34359,39599,35787,42422,35350,29253,38311,16942,28046,23956,38335,18303,34111,32797,5069,33711,33192,2535,33234,35234,30467,28112,41886,6865,23666,24367,9229,18416,15776,26879,19818,25759,14322,17424,22029,4075,1983,12630,19642,23499,10904,21390,8862,26934,28027,16417,10210,15077,19380,2775,7659,13294,8850,14625,7064,3956,24881,17113,7610,15252,20257,9804,17115,12497,10947,21472,9539,17290,10549,16733,2024,9526,16299,9576,22249,13246,10041,26848,19757,29181,6315,14205,23908,2328,1675,6125,14946,11633,2031,4396,18284,3539,13201,2083,10383,23818,3479
